device_eui_group,gateway_id,frequency,datarate,rssi_snr,size,fcnt,type,time,details,source_file,source_id,file_stem,primary_id,mirror_id,row_ids,structure_ids,test_date_hint,time_local,rssi,snr,detail_dev_addr_multicast_addr,detail_gweui,detail_appeui,detail_device_eui_group_name,detail_class_type,detail_immediately,detail_timestamp,detail_type,detail_adr,detail_adrackreq,detail_ack,detail_fcnt,detail_port,detail_modulation,detail_bandwidth,detail_spreadfactor,detail_bitrate,detail_coderate,detail_snr,detail_rssi,detail_power,detail_payloadb64,detail_payloadhex,detail_json,detail_mic,port,payload_hex,detail_json_obj,gpio_in_2,message_text,structure_id_candidates,source_structure_id,manual_structure_candidates,matched_structure_candidates,structure_in_manual_json,manual_json_date,file_date_matches_manual_json,eligible_for_manual_mapping,structure_id,manual_group,manual_group_status,manual_group_reliable,manual_offset_s,x_m,y_m,registered_start_time,interval_start_time,interval_end_time,is_final_group,manual_cutoff_time,is_extra_tail_group,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -71/14.0,34,40,UpCnf,2026-06-29 10:14:10+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3523143260
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 40
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 14.0
RSSI: -71
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: f6cd947e",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:14:10+02:00,-71.0,14.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3523143260,UpCnf,false,false,false,40,86,LORA,125,7,0,4/5,14.0,-71,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",f6cd947e,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,2,assigned_manual_window,True,0.0,13.0,-11.200000000000001,2026-06-29 12:14:05+02:00,2026-06-29 12:14:05+02:00,2026-06-29 12:14:40+02:00,False,,False,7,17,10,0,40,56,0.4117647058823529,0.5882352941176471,0.5882352941176471
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -72/14.0,34,43,UpCnf,2026-06-29 10:14:15+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3528119200
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 43
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 14.0
RSSI: -72
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 17eafcb9",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:14:15+02:00,-72.0,14.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3528119200,UpCnf,false,false,false,43,86,LORA,125,7,0,4/5,14.0,-72,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",17eafcb9,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,2,assigned_manual_window,True,0.0,13.0,-11.200000000000001,2026-06-29 12:14:05+02:00,2026-06-29 12:14:05+02:00,2026-06-29 12:14:40+02:00,False,,False,7,17,10,0,40,56,0.4117647058823529,0.5882352941176471,0.5882352941176471
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -71/13.8,34,46,UpCnf,2026-06-29 10:14:20+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3533936206
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 46
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.8
RSSI: -71
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 57164525",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:14:20+02:00,-71.0,13.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3533936206,UpCnf,false,false,false,46,86,LORA,125,7,0,4/5,13.8,-71,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",57164525,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,2,assigned_manual_window,True,0.0,13.0,-11.200000000000001,2026-06-29 12:14:05+02:00,2026-06-29 12:14:05+02:00,2026-06-29 12:14:40+02:00,False,,False,7,17,10,0,40,56,0.4117647058823529,0.5882352941176471,0.5882352941176471
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -74/14.8,34,49,UpCnf,2026-06-29 10:14:26+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3539085232
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 49
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 14.8
RSSI: -74
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 5d07565e",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:14:26+02:00,-74.0,14.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3539085232,UpCnf,false,false,false,49,86,LORA,125,7,0,4/5,14.8,-74,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",5d07565e,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,2,assigned_manual_window,True,0.0,13.0,-11.200000000000001,2026-06-29 12:14:05+02:00,2026-06-29 12:14:05+02:00,2026-06-29 12:14:40+02:00,False,,False,7,17,10,0,40,56,0.4117647058823529,0.5882352941176471,0.5882352941176471
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -68/12.0,34,52,UpCnf,2026-06-29 10:14:31+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3544622226
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 52
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 12.0
RSSI: -68
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 487c2396",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:14:31+02:00,-68.0,12.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3544622226,UpCnf,false,false,false,52,86,LORA,125,7,0,4/5,12.0,-68,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",487c2396,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,2,assigned_manual_window,True,0.0,13.0,-11.200000000000001,2026-06-29 12:14:05+02:00,2026-06-29 12:14:05+02:00,2026-06-29 12:14:40+02:00,False,,False,7,17,10,0,40,56,0.4117647058823529,0.5882352941176471,0.5882352941176471
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -66/14.2,34,53,UpCnf,2026-06-29 10:14:33+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3546843193
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 53
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 14.2
RSSI: -66
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 2c1cf626",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:14:33+02:00,-66.0,14.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3546843193,UpCnf,false,false,false,53,86,LORA,125,7,0,4/5,14.2,-66,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",2c1cf626,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,2,assigned_manual_window,True,0.0,13.0,-11.200000000000001,2026-06-29 12:14:05+02:00,2026-06-29 12:14:05+02:00,2026-06-29 12:14:40+02:00,False,,False,7,17,10,0,40,56,0.4117647058823529,0.5882352941176471,0.5882352941176471
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -68/14.2,34,56,UpCnf,2026-06-29 10:14:39+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3552075235
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 56
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 14.2
RSSI: -68
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 4b744349",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:14:39+02:00,-68.0,14.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3552075235,UpCnf,false,false,false,56,86,LORA,125,7,0,4/5,14.2,-68,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",4b744349,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,2,assigned_manual_window,True,0.0,13.0,-11.200000000000001,2026-06-29 12:14:05+02:00,2026-06-29 12:14:05+02:00,2026-06-29 12:14:40+02:00,False,,False,7,17,10,0,40,56,0.4117647058823529,0.5882352941176471,0.5882352941176471
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -75/13.8,34,58,UpCnf,2026-06-29 10:14:49+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3562658227
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 58
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.8
RSSI: -75
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: a5a3cac5",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:14:49+02:00,-75.0,13.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3562658227,UpCnf,false,false,false,58,86,LORA,125,7,0,4/5,13.8,-75,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",a5a3cac5,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,3,assigned_manual_window,True,0.0,28.0,-11.200000000000001,2026-06-29 12:14:40+02:00,2026-06-29 12:14:40+02:00,2026-06-29 12:15:23+02:00,False,,False,6,10,4,0,58,67,0.6,0.4,0.4
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -74/11.8,34,61,UpCnf,2026-06-29 10:14:55+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3568487231
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 61
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 11.8
RSSI: -74
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: b6dafc68",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:14:55+02:00,-74.0,11.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3568487231,UpCnf,false,false,false,61,86,LORA,125,7,0,4/5,11.8,-74,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",b6dafc68,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,3,assigned_manual_window,True,0.0,28.0,-11.200000000000001,2026-06-29 12:14:40+02:00,2026-06-29 12:14:40+02:00,2026-06-29 12:15:23+02:00,False,,False,6,10,4,0,58,67,0.6,0.4,0.4
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -74/14.0,34,62,UpCnf,2026-06-29 10:14:56+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3569976714
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 62
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 14.0
RSSI: -74
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: fa45cb7c",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:14:56+02:00,-74.0,14.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3569976714,UpCnf,false,false,false,62,86,LORA,125,7,0,4/5,14.0,-74,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",fa45cb7c,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,3,assigned_manual_window,True,0.0,28.0,-11.200000000000001,2026-06-29 12:14:40+02:00,2026-06-29 12:14:40+02:00,2026-06-29 12:15:23+02:00,False,,False,6,10,4,0,58,67,0.6,0.4,0.4
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -74/11.5,34,64,UpCnf,2026-06-29 10:14:59+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3572793152
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 64
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 11.5
RSSI: -74
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 7631f042",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:14:59+02:00,-74.0,11.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3572793152,UpCnf,false,false,false,64,86,LORA,125,7,0,4/5,11.5,-74,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",7631f042,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,3,assigned_manual_window,True,0.0,28.0,-11.200000000000001,2026-06-29 12:14:40+02:00,2026-06-29 12:14:40+02:00,2026-06-29 12:15:23+02:00,False,,False,6,10,4,0,58,67,0.6,0.4,0.4
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -73/13.5,34,65,UpCnf,2026-06-29 10:15:02+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3575223216
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 65
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.5
RSSI: -73
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 0e363f43",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:15:02+02:00,-73.0,13.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3575223216,UpCnf,false,false,false,65,86,LORA,125,7,0,4/5,13.5,-73,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",0e363f43,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,3,assigned_manual_window,True,0.0,28.0,-11.200000000000001,2026-06-29 12:14:40+02:00,2026-06-29 12:14:40+02:00,2026-06-29 12:15:23+02:00,False,,False,6,10,4,0,58,67,0.6,0.4,0.4
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -73/10.2,34,67,UpCnf,2026-06-29 10:15:05+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3578751198
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 67
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 10.2
RSSI: -73
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 21da7f5a",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:15:05+02:00,-73.0,10.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3578751198,UpCnf,false,false,false,67,86,LORA,125,7,0,4/5,10.2,-73,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",21da7f5a,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,3,assigned_manual_window,True,0.0,28.0,-11.200000000000001,2026-06-29 12:14:40+02:00,2026-06-29 12:14:40+02:00,2026-06-29 12:15:23+02:00,False,,False,6,10,4,0,58,67,0.6,0.4,0.4
